timestamp_utc,subject,session,label,handedness,handedness_score,img_x0,img_y0,img_z0,img_x1,img_y1,img_z1,img_x2,img_y2,img_z2,img_x3,img_y3,img_z3,img_x4,img_y4,img_z4,img_x5,img_y5,img_z5,img_x6,img_y6,img_z6,img_x7,img_y7,img_z7,img_x8,img_y8,img_z8,img_x9,img_y9,img_z9,img_x10,img_y10,img_z10,img_x11,img_y11,img_z11,img_x12,img_y12,img_z12,img_x13,img_y13,img_z13,img_x14,img_y14,img_z14,img_x15,img_y15,img_z15,img_x16,img_y16,img_z16,img_x17,img_y17,img_z17,img_x18,img_y18,img_z18,img_x19,img_y19,img_z19,img_x20,img_y20,img_z20,world_x0,world_y0,world_z0,world_x1,world_y1,world_z1,world_x2,world_y2,world_z2,world_x3,world_y3,world_z3,world_x4,world_y4,world_z4,world_x5,world_y5,world_z5,world_x6,world_y6,world_z6,world_x7,world_y7,world_z7,world_x8,world_y8,world_z8,world_x9,world_y9,world_z9,world_x10,world_y10,world_z10,world_x11,world_y11,world_z11,world_x12,world_y12,world_z12,world_x13,world_y13,world_z13,world_x14,world_y14,world_z14,world_x15,world_y15,world_z15,world_x16,world_y16,world_z16,world_x17,world_y17,world_z17,world_x18,world_y18,world_z18,world_x19,world_y19,world_z19,world_x20,world_y20,world_z20
2026-07-14T08:14:43Z,belen,test1,FORWARD,LEFT,0.987116,0.2991132438182831,1.0060077905654907,7.854365549064823e-07,0.3672965168952942,0.9572555422782898,-0.03843648359179497,0.4212130904197693,0.8654865026473999,-0.05959732457995415,0.46527308225631714,0.7841838598251343,-0.07745520770549774,0.50621098279953,0.721781313419342,-0.09588048607110977,0.3650202453136444,0.694277286529541,-0.046357810497283936,0.38734301924705505,0.5485409498214722,-0.07731415331363678,0.40047889947891235,0.4548710882663727,-0.09938530623912811,0.41215917468070984,0.37521710991859436,-0.11406699568033218,0.31595247983932495,0.6800031661987305,-0.04659073054790497,0.3286285102367401,0.5165287256240845,-0.0738963931798935,0.33819761872291565,0.4081936180591583,-0.09431227296590805,0.3465971350669861,0.31961268186569214,-0.1086469367146492,0.2688751518726349,0.7000892162322998,-0.05091417580842972,0.26994073390960693,0.551037073135376,-0.07760174572467804,0.2746843993663788,0.4541550278663635,-0.09567256271839142,0.2818431854248047,0.37324073910713196,-0.10718658566474915,0.22236031293869019,0.7455524206161499,-0.058383502066135406,0.21137496829032898,0.630785346031189,-0.08405980467796326,0.20662592351436615,0.5548951029777527,-0.09663860499858856,0.20529726147651672,0.4822550117969513,-0.10376261919736862,-0.008800829760730267,0.08856640011072159,0.016894308850169182,0.023504097014665604,0.06415361166000366,0.0029267570935189724,0.04662702605128288,0.044890593737363815,-0.0037912754341959953,0.0693650022149086,0.01988893561065197,-0.015589066781103611,0.08321264386177063,-0.0009742928668856621,-0.015520467422902584,0.028587250038981438,-0.001089146127924323,0.004292142577469349,0.035462941974401474,-0.03248506784439087,-0.002720188582316041,0.03907152637839317,-0.05436116084456444,-0.010960199870169163,0.043490342795848846,-0.06871895492076874,-0.03862808272242546,0.002026557456701994,-0.0045621562749147415,0.005516463425010443,0.008402309380471706,-0.0445498451590538,-0.006644546985626221,0.01084081269800663,-0.06501270830631256,-0.025217104703187943,0.015883930027484894,-0.08841541409492493,-0.041475649923086166,-0.01867966167628765,-0.0011639365693554282,-0.0025964947417378426,-0.017447585240006447,-0.03314600884914398,-0.014876565895974636,-0.01339680701494217,-0.05313354730606079,-0.03206630051136017,-0.011020813137292862,-0.07178452610969543,-0.05081067606806755,-0.03748293220996857,0.013790021650493145,-0.009412562474608421,-0.04078316316008568,-0.01059841550886631,-0.012721520848572254,-0.041916623711586,-0.029543928802013397,-0.0219738632440567,-0.040190938860177994,-0.046144209802150726,-0.03772750124335289
2026-07-14T08:14:44Z,belen,test1,FORWARD,LEFT,0.985092,0.3000541031360626,0.9814967513084412,7.192675184342079e-07,0.37327027320861816,0.930505633354187,-0.03755280748009682,0.4306022524833679,0.8247544765472412,-0.0564182810485363,0.47502997517585754,0.7360020279884338,-0.07223715633153915,0.5161334276199341,0.6734987497329712,-0.08853490650653839,0.37463438510894775,0.6499558091163635,-0.044028833508491516,0.3980202078819275,0.4976711869239807,-0.07326684892177582,0.4105129837989807,0.40068793296813965,-0.09427646547555923,0.42020246386528015,0.31880486011505127,-0.10852959752082825,0.32427775859832764,0.6360035538673401,-0.04458853602409363,0.3378698527812958,0.4682641327381134,-0.06966786831617355,0.3471953570842743,0.35949066281318665,-0.08879735320806503,0.35434916615486145,0.26986342668533325,-0.10269927978515625,0.27623388171195984,0.6568702459335327,-0.04927080124616623,0.2766610383987427,0.5061852335929871,-0.07366954535245895,0.2823059558868408,0.40985003113746643,-0.09051328897476196,0.2894640266895294,0.3277667462825775,-0.10192711651325226,0.2285633385181427,0.7040442228317261,-0.05734940245747566,0.21742406487464905,0.5885674357414246,-0.08158562332391739,0.2119443565607071,0.5120835900306702,-0.09348320960998535,0.2094489336013794,0.43850481510162354,-0.10064755380153656,-0.010648633353412151,0.09004475176334381,0.015068268403410912,0.022156348451972008,0.06508536636829376,0.00013058556942269206,0.04467669874429703,0.044571612030267715,-0.0055714319460093975,0.0675329938530922,0.019675694406032562,-0.017107807099819183,0.08053267747163773,-0.0017121024429798126,-0.016040392220020294,0.0282004252076149,-0.0022775884717702866,0.003090569283813238,0.03514430671930313,-0.032536283135414124,-0.0032406311947852373,0.03935317322611809,-0.05333704501390457,-0.010762114077806473,0.041994985193014145,-0.06875178217887878,-0.037956539541482925,0.0019461135379970074,-0.004919139668345451,0.005822191014885902,0.008808774873614311,-0.044724881649017334,-0.005043727345764637,0.010476278141140938,-0.06417596340179443,-0.023952541872859,0.015270210802555084,-0.0854998379945755,-0.04085129126906395,-0.018311286345124245,-0.0008198629366233945,-0.0018840143457055092,-0.01771346479654312,-0.03207145631313324,-0.01283701416105032,-0.014705884270370007,-0.0515049546957016,-0.03043941967189312,-0.010515418834984303,-0.07015737146139145,-0.048785462975502014,-0.036849260330200195,0.013305310159921646,-0.008029766380786896,-0.0413762666285038,-0.009821918793022633,-0.01148001104593277,-0.04252864420413971,-0.029167858883738518,-0.019003666937351227,-0.04148996248841286,-0.04494515806436539,-0.036144133657217026
2026-07-14T08:14:44Z,belen,test1,FORWARD,LEFT,0.984265,0.2913264036178589,0.9898991584777832,7.650489237676084e-07,0.36811313033103943,0.932222843170166,-0.04062843695282936,0.42715930938720703,0.8175256848335266,-0.06098988279700279,0.4738737940788269,0.7212452292442322,-0.07828497886657715,0.5177652835845947,0.6563289761543274,-0.09617803990840912,0.364023894071579,0.6362171173095703,-0.04673228785395622,0.38596656918525696,0.4754175543785095,-0.07863768190145493,0.3978828489780426,0.37026095390319824,-0.10186374187469482,0.4070303440093994,0.2810724377632141,-0.11800950020551682,0.310219943523407,0.6228879690170288,-0.04760446771979332,0.32031798362731934,0.4456174373626709,-0.07599172741174698,0.32783231139183044,0.32760804891586304,-0.09815080463886261,0.33375129103660583,0.22766819596290588,-0.11421096324920654,0.25943461060523987,0.6468517780303955,-0.05292438343167305,0.25740930438041687,0.4861956238746643,-0.08133036643266678,0.2614138424396515,0.3823191821575165,-0.10089407116174698,0.26671549677848816,0.29272937774658203,-0.11377859860658646,0.2097788006067276,0.697879433631897,-0.06182485073804855,0.19591206312179565,0.5757411122322083,-0.0896172821521759,0.18849590420722961,0.49406471848487854,-0.10366795212030411,0.18414512276649475,0.4151891767978668,-0.11213384568691254,-0.009244116954505444,0.09126613289117813,0.01165983360260725,0.023815983906388283,0.06419211626052856,-0.00415785564109683,0.04603103548288345,0.04364265501499176,-0.005916816182434559,0.06889444589614868,0.017938077449798584,-0.014029914513230324,0.08119840919971466,-0.0036391606554389,-0.010190539993345737,0.028613582253456116,-0.002938664285466075,0.004311142954975367,0.03406281769275665,-0.033191483467817307,-0.0031430015806108713,0.03740185499191284,-0.05395476147532463,-0.009684531949460506,0.040194783359766006,-0.06986280530691147,-0.03581225872039795,0.001927827950567007,-0.0050745271146297455,0.005673054605722427,0.007212399505078793,-0.04484272375702858,-0.003859046846628189,0.00842739176005125,-0.06411803513765335,-0.023073550313711166,0.011926085688173771,-0.08712681382894516,-0.038884133100509644,-0.018036190420389175,-0.0005457078805193305,-0.002275852020829916,-0.01873905211687088,-0.03232518956065178,-0.012658420950174332,-0.0160217322409153,-0.05223008990287781,-0.02888132445514202,-0.012794825248420238,-0.07152359932661057,-0.045895714312791824,-0.03613639250397682,0.013819637708365917,-0.009345817379653454,-0.042168986052274704,-0.009358828887343407,-0.012047621421515942,-0.04304325208067894,-0.029433073475956917,-0.018327683210372925,-0.04204714670777321,-0.04370182752609253,-0.0351528637111187
2026-07-14T08:14:44Z,belen,test1,FORWARD,LEFT,0.983746,0.2957996428012848,0.9677894711494446,7.883997454882774e-07,0.3752300441265106,0.9097128510475159,-0.040368836373090744,0.4371914863586426,0.788364052772522,-0.06026214733719826,0.4862431287765503,0.6895185708999634,-0.07705598324537277,0.5326838493347168,0.6245375871658325,-0.09454345703125,0.3745965361595154,0.598666787147522,-0.04664269834756851,0.3994099497795105,0.4324120283126831,-0.07810637354850769,0.41232550144195557,0.32561078667640686,-0.10118943452835083,0.4220643937587738,0.2353188395500183,-0.11719079315662384,0.3189166188240051,0.5843321681022644,-0.04780516400933266,0.33161869645118713,0.39963024854660034,-0.07530487328767776,0.3397362530231476,0.2788841724395752,-0.09677734971046448,0.3455285429954529,0.1797361671924591,-0.11242742091417313,0.2662995159626007,0.6081987023353577,-0.05342903733253479,0.2657438814640045,0.4419395923614502,-0.08034630119800568,0.27016568183898926,0.3359460234642029,-0.09938617795705795,0.27632248401641846,0.24655181169509888,-0.11227407306432724,0.21436849236488342,0.6613927483558655,-0.06273297965526581,0.19961214065551758,0.5359019041061401,-0.08963660150766373,0.19180156290531158,0.45249658823013306,-0.10315921157598495,0.18773412704467773,0.3722642958164215,-0.11134237051010132,-0.008726418018341064,0.09130485355854034,0.013204460963606834,0.02327824756503105,0.06530303508043289,-0.0013129777507856488,0.04582240805029869,0.044621165841817856,-0.006576528772711754,0.06832939386367798,0.01805751770734787,-0.01677735336124897,0.08146201074123383,-0.0027566319331526756,-0.013278346508741379,0.02827431447803974,-0.0024372530169785023,0.0033325254917144775,0.03487999364733696,-0.03322218731045723,-0.003069268772378564,0.03863878175616264,-0.05435563996434212,-0.010880731977522373,0.041272230446338654,-0.06905794143676758,-0.03852417320013046,0.0020086723379790783,-0.0051117860712111,0.006122938822954893,0.007710783742368221,-0.04476792365312576,-0.0052163200452923775,0.008492685854434967,-0.06460385769605637,-0.024025237187743187,0.012767651118338108,-0.0865073949098587,-0.041591376066207886,-0.018673205748200417,-0.00032957899384200573,-0.00197578058578074,-0.018550418317317963,-0.032099660485982895,-0.01348874717950821,-0.01610773429274559,-0.051679931581020355,-0.031229903921484947,-0.012361915782094002,-0.0698060616850853,-0.05048761144280434,-0.03737536072731018,0.014515750110149384,-0.009094860404729843,-0.04216264560818672,-0.009022334590554237,-0.0122401537373662,-0.04436136782169342,-0.027951059862971306,-0.020770397037267685,-0.0434638112783432,-0.04392567276954651,-0.0374617762863636
2026-07-14T08:14:44Z,belen,test1,FORWARD,LEFT,0.984692,0.2977118492126465,0.9669581651687622,8.152962891472271e-07,0.3785773813724518,0.9032368659973145,-0.041834507137537,0.444211483001709,0.7772107720375061,-0.06270575523376465,0.49713262915611267,0.6759876608848572,-0.08070598542690277,0.547606885433197,0.6154523491859436,-0.0994897186756134,0.3782365620136261,0.5794491171836853,-0.04684632271528244,0.404873251914978,0.4083667993545532,-0.08022016286849976,0.41873666644096375,0.29499247670173645,-0.10518281161785126,0.4287847578525543,0.19865289330482483,-0.1226721704006195,0.32095545530319214,0.5644304156303406,-0.04894383251667023,0.3333163559436798,0.37299981713294983,-0.07811057567596436,0.34261250495910645,0.24440106749534607,-0.10142229497432709,0.3493592441082001,0.13723421096801758,-0.11855792254209518,0.26651012897491455,0.5893998742103577,-0.05583733692765236,0.26397573947906494,0.4188489317893982,-0.08425397425889969,0.2694494426250458,0.3070141673088074,-0.10464455187320709,0.27644026279449463,0.21105661988258362,-0.11843764781951904,0.212576761841774,0.6449271440505981,-0.06674987822771072,0.19599415361881256,0.5142290592193604,-0.09436211735010147,0.1884138137102127,0.4256494641304016,-0.1083231270313263,0.18500807881355286,0.3394087255001068,-0.1170334592461586,-0.009060480631887913,0.09344765543937683,0.012252472341060638,0.02388245239853859,0.06598060578107834,-0.0037147863768041134,0.04654303938150406,0.045674510300159454,-0.0074237375520169735,0.06895347684621811,0.01980665512382984,-0.016286546364426613,0.08290091902017593,-0.00034422241151332855,-0.011618038639426231,0.02899390459060669,-0.002666511805728078,0.0035177236422896385,0.03524244204163551,-0.032915592193603516,-0.002789359074085951,0.03871533274650574,-0.05389712005853653,-0.008973388932645321,0.042097996920347214,-0.06983879208564758,-0.03550969436764717,0.0020692921243608,-0.005693573504686356,0.006120012607425451,0.007291052956134081,-0.044629041105508804,-0.0041382331401109695,0.008503837510943413,-0.0648399069905281,-0.02271134965121746,0.01226341538131237,-0.0877596065402031,-0.038900285959243774,-0.018636949360370636,-0.0005266602383926511,-0.002038379665464163,-0.01943875476717949,-0.031818971037864685,-0.01300748996436596,-0.016236888244748116,-0.051828205585479736,-0.030164986848831177,-0.012150542810559273,-0.07043115049600601,-0.04654237627983093,-0.037697549909353256,0.01443280465900898,-0.00873515009880066,-0.04314454644918442,-0.0080032367259264,-0.011769416742026806,-0.04421861469745636,-0.028615020215511322,-0.018392546102404594,-0.04307887703180313,-0.0450981967151165,-0.03482982888817787
2026-07-14T08:14:44Z,belen,test1,FORWARD,LEFT,0.982252,0.3088090717792511,0.9190759658813477,8.102389870145998e-07,0.3885665833950043,0.8503317832946777,-0.04206623136997223,0.45191073417663574,0.7237566709518433,-0.06357275694608688,0.5015766620635986,0.6196395754814148,-0.08207303285598755,0.5486353635787964,0.5474785566329956,-0.10108034312725067,0.38769322633743286,0.5254653692245483,-0.04808272421360016,0.4140974283218384,0.3546797037124634,-0.08191928267478943,0.4274333119392395,0.24087446928024292,-0.1069783866405487,0.43686187267303467,0.14492729306221008,-0.12439040839672089,0.32991209626197815,0.5115941166877747,-0.050192102789878845,0.34170374274253845,0.3206397294998169,-0.08028261363506317,0.35134682059288025,0.1916162073612213,-0.10379017144441605,0.3581015467643738,0.08516758680343628,-0.12091515213251114,0.27549779415130615,0.5381442308425903,-0.05712120234966278,0.2718661427497864,0.3688748776912689,-0.08651439100503922,0.2775779962539673,0.25691351294517517,-0.10714694857597351,0.2849503457546234,0.1605111062526703,-0.12101200968027115,0.2220790833234787,0.5945979356765747,-0.06796639412641525,0.20434942841529846,0.46470993757247925,-0.0968184769153595,0.19630494713783264,0.3758697509765625,-0.11149783432483673,0.19254937767982483,0.289189875125885,-0.12053298950195312,-0.007844063453376293,0.09288903325796127,0.014109215699136257,0.024515889585018158,0.06634972989559174,-0.0016768877394497395,0.04611997306346893,0.04527343064546585,-0.007604666985571384,0.06762829422950745,0.01957070268690586,-0.019379720091819763,0.08079449087381363,-0.002302754670381546,-0.016093386337161064,0.028823619708418846,-0.003181649139150977,0.0031652480829507113,0.03549078851938248,-0.03324470296502113,-0.0037041539326310158,0.03865724056959152,-0.054299719631671906,-0.010927902534604073,0.04183842986822128,-0.07066807150840759,-0.038620419800281525,0.002129877917468548,-0.005540634039789438,0.006039469037204981,0.006912617012858391,-0.04464384540915489,-0.0049696373753249645,0.008661546744406223,-0.06563583016395569,-0.023816600441932678,0.012267003767192364,-0.0883149728178978,-0.041517533361911774,-0.01863035373389721,-0.000256924657151103,-0.001993250334635377,-0.01979135349392891,-0.031954776495695114,-0.013774598017334938,-0.01622011698782444,-0.05162959173321724,-0.030943693593144417,-0.012876925058662891,-0.070033960044384,-0.04834003746509552,-0.03764340281486511,0.015019208192825317,-0.008567414246499538,-0.0434035025537014,-0.007260837592184544,-0.012217403389513493,-0.045042503625154495,-0.028161143884062767,-0.019786953926086426,-0.04418499022722244,-0.044527724385261536,-0.035418201237916946
2026-07-14T08:14:45Z,belen,test1,FORWARD,LEFT,0.978270,0.3122076094150543,0.8851916193962097,7.727984439043212e-07,0.3913828730583191,0.8162317276000977,-0.039005815982818604,0.4529109001159668,0.6928227543830872,-0.05830154940485954,0.49819010496139526,0.5920774936676025,-0.07510199397802353,0.5440983772277832,0.5250073075294495,-0.09231283515691757,0.389771431684494,0.4960820972919464,-0.04252331703901291,0.41527417302131653,0.32857435941696167,-0.07311316579580307,0.42764902114868164,0.21920880675315857,-0.09615334123373032,0.43639206886291504,0.12649819254875183,-0.11233096569776535,0.3337721824645996,0.4833197593688965,-0.044717513024806976,0.3459458649158478,0.2965281307697296,-0.07161569595336914,0.3546515703201294,0.1723821759223938,-0.093478262424469,0.36082157492637634,0.06976395845413208,-0.10958240181207657,0.28112608194351196,0.5090765953063965,-0.051445670425891876,0.27738338708877563,0.3445225954055786,-0.07797849923372269,0.28269001841545105,0.23642241954803467,-0.09729968011379242,0.28988924622535706,0.1432766318321228,-0.11049199104309082,0.2284252643585205,0.5639068484306335,-0.061889246106147766,0.21176019310951233,0.4372621774673462,-0.08811333775520325,0.20398955047130585,0.3521340489387512,-0.10124440491199493,0.20029474794864655,0.2695964276790619,-0.10934729874134064,-0.007243294268846512,0.09223426133394241,0.01478644460439682,0.024603769183158875,0.06597919762134552,-0.0015856256941333413,0.046475157141685486,0.04556029289960861,-0.008588912896811962,0.06717211753129959,0.02030586637556553,-0.021730370819568634,0.07980040460824966,-2.511497586965561e-05,-0.02008393593132496,0.02866678684949875,-0.0028894455172121525,0.002525086747482419,0.03550746291875839,-0.03318797051906586,-0.004281680565327406,0.03899896889925003,-0.05396408960223198,-0.011381703428924084,0.04165621101856232,-0.06986941397190094,-0.038833629339933395,0.002268220530822873,-0.005449286196380854,0.005958846304565668,0.007616094779223204,-0.0448969304561615,-0.0051826294511556625,0.00922810286283493,-0.06472683697938919,-0.023366747424006462,0.012786676175892353,-0.08717896044254303,-0.041437335312366486,-0.018966440111398697,-0.00039815972559154034,-0.0014425450935959816,-0.01940409652888775,-0.03127669543027878,-0.01378102507442236,-0.016443263739347458,-0.05099273473024368,-0.030810780823230743,-0.011723058298230171,-0.06893184036016464,-0.047965988516807556,-0.03799150511622429,0.015003380365669727,-0.008004969917237759,-0.04320172220468521,-0.007564435712993145,-0.011809241026639938,-0.045044802129268646,-0.028125731274485588,-0.019574444741010666,-0.04331839457154274,-0.04343163222074509,-0.03491116687655449
2026-07-14T08:14:45Z,belen,test1,FORWARD,LEFT,0.979956,0.32671457529067993,0.8706023693084717,7.337117153838335e-07,0.4046199321746826,0.8026472330093384,-0.03956294804811478,0.46437710523605347,0.6897163391113281,-0.06057393178343773,0.5090279579162598,0.5943829417228699,-0.07897043228149414,0.5517690181732178,0.527890145778656,-0.09790843725204468,0.4017927348613739,0.496133416891098,-0.045348796993494034,0.42804956436157227,0.3340643048286438,-0.07753697037696838,0.4404154419898987,0.22838199138641357,-0.10176438093185425,0.44953447580337524,0.13669300079345703,-0.11865965276956558,0.3479074537754059,0.48237162828445435,-0.0473923534154892,0.3616631329059601,0.30080145597457886,-0.07494770735502243,0.3709339499473572,0.1805662214756012,-0.09735096991062164,0.3777298629283905,0.07899397611618042,-0.11401054263114929,0.29696768522262573,0.5060305595397949,-0.05381409451365471,0.29523298144340515,0.346305787563324,-0.08011793345212936,0.29806429147720337,0.24028116464614868,-0.09932122379541397,0.302478551864624,0.14898180961608887,-0.11274390667676926,0.24719378352165222,0.5583162307739258,-0.06404438614845276,0.22980354726314545,0.436664342880249,-0.08937076479196548,0.2210918813943863,0.3526301085948944,-0.10202190279960632,0.21602214872837067,0.27181366086006165,-0.11009428650140762,-0.008093488402664661,0.09255987405776978,0.011032585985958576,0.02435142919421196,0.06685501337051392,-0.004219631664454937,0.04646119847893715,0.046613097190856934,-0.009728295728564262,0.066434346139431,0.02306533046066761,-0.02097659558057785,0.0796571597456932,0.0016902880743145943,-0.01797235943377018,0.02853352390229702,-0.002504928968846798,0.003069872735068202,0.0357087142765522,-0.0333893783390522,-0.0045694210566580296,0.03885312005877495,-0.054418083280324936,-0.010321318171918392,0.043329205363988876,-0.0705878958106041,-0.037506796419620514,0.001993867103010416,-0.005406058393418789,0.006049136631190777,0.007000389508903027,-0.044677913188934326,-0.004222328774631023,0.010444310493767262,-0.06651335954666138,-0.021871846169233322,0.013804268091917038,-0.08869831264019012,-0.03939636051654816,-0.01912740245461464,-0.0006625025998800993,-0.0015441979048773646,-0.019655447453260422,-0.03227625787258148,-0.013133605010807514,-0.0159594789147377,-0.0521138459444046,-0.029212769120931625,-0.013640441000461578,-0.07050827145576477,-0.04428903013467789,-0.03752196207642555,0.014506708830595016,-0.00797945074737072,-0.04365168511867523,-0.007825857028365135,-0.011876149103045464,-0.04581513628363609,-0.029377786442637444,-0.0187937431037426,-0.04507656395435333,-0.04428381472826004,-0.032964110374450684
2026-07-14T08:14:45Z,belen,test1,FORWARD,LEFT,0.981642,0.33432793617248535,0.8395103216171265,6.783458843528933e-07,0.40598392486572266,0.7758084535598755,-0.03714178502559662,0.4607052803039551,0.667075514793396,-0.05531821772456169,0.502519428730011,0.575233519077301,-0.07107861340045929,0.5438348650932312,0.5143522024154663,-0.08725118637084961,0.4015311002731323,0.4933881163597107,-0.037874285131692886,0.4246937036514282,0.3461560606956482,-0.06551939249038696,0.435366690158844,0.24994218349456787,-0.08675430715084076,0.44282275438308716,0.16763710975646973,-0.10180430114269257,0.3524834215641022,0.4825628399848938,-0.0391136072576046,0.36425554752349854,0.31612151861190796,-0.06354726105928421,0.3724822998046875,0.20620742440223694,-0.0837610512971878,0.3782125413417816,0.11471495032310486,-0.09882969409227371,0.30603936314582825,0.5053389668464661,-0.04486199468374252,0.3030026853084564,0.3567184805870056,-0.0691855326294899,0.3068186044692993,0.26052308082580566,-0.08740769326686859,0.31201890110969543,0.17886435985565186,-0.09995368868112564,0.2600235939025879,0.5534200668334961,-0.054224736988544464,0.24340932071208954,0.4416174292564392,-0.07783981412649155,0.2348257452249527,0.3638768196105957,-0.09044364094734192,0.2298646867275238,0.2881021499633789,-0.09872637689113617,-0.006657585501670837,0.09350407868623734,0.011128346435725689,0.026464330032467842,0.06647933274507523,-0.005726533010601997,0.0477600172162056,0.046049393713474274,-0.010921753942966461,0.06827881932258606,0.021356886252760887,-0.022432178258895874,0.08260047435760498,4.8949383199214935e-05,-0.017637956887483597,0.02863096445798874,-0.0029146161396056414,0.0021858245600014925,0.035848259925842285,-0.03263667970895767,-0.004983943421393633,0.03870326280593872,-0.05372327193617821,-0.01200016401708126,0.0423845499753952,-0.06910747289657593,-0.04088623821735382,0.002038948703557253,-0.005542732309550047,0.005977964960038662,0.007023536134511232,-0.04450319707393646,-0.00394023209810257,0.009457619860768318,-0.06561469286680222,-0.023492567241191864,0.014287790283560753,-0.08856120705604553,-0.04071121662855148,-0.019327212125062943,-0.0005288776010274887,-0.00117984670214355,-0.020362921059131622,-0.03188677504658699,-0.012513306923210621,-0.0160074345767498,-0.050875842571258545,-0.028895540162920952,-0.01240619458258152,-0.06972017139196396,-0.04760320857167244,-0.03809883072972298,0.014845732599496841,-0.007923446595668793,-0.044565580785274506,-0.0067149922251701355,-0.011446698568761349,-0.04705357551574707,-0.02892501838505268,-0.01771068386733532,-0.04633129760622978,-0.045045141130685806,-0.032903462648391724
2026-07-14T08:14:46Z,belen,test1,FORWARD,LEFT,0.979480,0.34380170702934265,0.8120924830436707,6.033473596289696e-07,0.4088192582130432,0.7535668015480042,-0.03288178890943527,0.4579308032989502,0.6551381349563599,-0.049561455845832825,0.4980907738208771,0.5708701014518738,-0.0641743615269661,0.5385181307792664,0.5174793601036072,-0.07919184118509293,0.4059291183948517,0.4959159195423126,-0.03435288742184639,0.42766422033309937,0.3623015284538269,-0.05942179262638092,0.43735429644584656,0.27479010820388794,-0.07865212112665176,0.44462937116622925,0.19933542609214783,-0.09232448041439056,0.36076194047927856,0.4859012961387634,-0.035819314420223236,0.3718477189540863,0.3359648585319519,-0.05738983303308487,0.37935566902160645,0.23727867007255554,-0.0746663510799408,0.3850923478603363,0.1542792022228241,-0.08771903067827225,0.31820592284202576,0.5065708160400391,-0.04130537435412407,0.31659334897994995,0.3721081018447876,-0.06256087869405746,0.31970301270484924,0.28508850932121277,-0.0775657594203949,0.3243045210838318,0.21068570017814636,-0.08810796588659286,0.27651458978652954,0.5505741238594055,-0.050134625285863876,0.2611671984195709,0.4497087597846985,-0.07050981372594833,0.253698468208313,0.3797186017036438,-0.08064594864845276,0.24969482421875,0.31138527393341064,-0.08735697716474533,-0.007917381823062897,0.09299340844154358,0.009800235740840435,0.025491375476121902,0.06639455258846283,-0.006564932409673929,0.04704222083091736,0.04573541134595871,-0.01039877999573946,0.06813924759626389,0.02203695848584175,-0.019975269213318825,0.08295020461082458,0.0001919139176607132,-0.013373710215091705,0.0286084096878767,-0.0029275512788444757,0.002931770868599415,0.0357779935002327,-0.03235115110874176,-0.004945870488882065,0.03893579542636871,-0.05332965403795242,-0.01059153862297535,0.04330277070403099,-0.06908009201288223,-0.037978339940309525,0.0020416472107172012,-0.005473259836435318,0.005927190650254488,0.007031107321381569,-0.04385863244533539,-0.004342455416917801,0.009875933639705181,-0.06476317346096039,-0.02386382408440113,0.015070771798491478,-0.08694354444742203,-0.04088226333260536,-0.01929972879588604,-0.00044526427518576384,-0.0012693125754594803,-0.019749578088521957,-0.0316607840359211,-0.013056845404207706,-0.015320325270295143,-0.05061022564768791,-0.02877228893339634,-0.011967331171035767,-0.06992180645465851,-0.045691631734371185,-0.037460967898368835,0.014532893896102905,-0.008312655612826347,-0.04452088102698326,-0.006734556518495083,-0.012134543620049953,-0.046198487281799316,-0.028506707400083542,-0.01849345862865448,-0.0448884442448616,-0.04375492036342621,-0.03358360007405281
